,Labels_1_clusters,Labels_2_clusters,Labels_3_clusters,Labels_4_clusters,Labels_5_clusters,Labels_6_clusters,Labels_7_clusters,Labels_8_clusters,Labels_9_clusters,Labels_10_clusters,Labels_11_clusters,Labels_12_clusters,Labels_13_clusters,Labels_14_clusters,Labels_15_clusters,Labels_16_clusters,Labels_17_clusters,Labels_18_clusters,Labels_19_clusters
3596,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3597,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3598,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3599,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3600,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3601,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3602,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3603,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3604,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
3605,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3606,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3607,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3608,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3609,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3610,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3611,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3612,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3613,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3614,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3615,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
3616,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3617,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3618,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3619,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3620,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3621,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3622,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3624,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3625,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3627,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3628,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3629,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3630,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3631,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3632,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3633,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3634,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3635,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3636,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3637,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3638,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3639,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3641,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3642,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3643,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3644,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3645,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3646,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3647,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3648,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3649,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3650,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3651,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3652,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3653,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3654,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3655,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
3656,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3657,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3658,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3659,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3661,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3662,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3663,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3664,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3666,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3667,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3668,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3669,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3671,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3672,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3673,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3674,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3675,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3676,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3678,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3679,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3680,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3681,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3682,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3683,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3684,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3685,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3686,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3687,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3688,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3689,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3690,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3692,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3693,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3694,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3695,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3696,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3697,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3698,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3699,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3700,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3701,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3702,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3703,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3704,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3705,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3706,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3707,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3708,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3709,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3710,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3711,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3712,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3713,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3714,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3715,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3716,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3717,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3718,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3719,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
3720,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3721,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3722,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3723,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3724,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3725,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3726,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3727,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3728,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3729,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3730,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3731,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3734,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3735,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3736,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3737,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3738,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3740,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3741,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3742,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3743,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3744,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3745,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3746,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3747,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3748,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3749,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3750,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3752,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3753,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3754,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3756,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3757,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3758,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3759,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3760,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3761,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3762,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
3763,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3764,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3765,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3766,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3767,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3768,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3769,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3770,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3771,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3772,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3774,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3775,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3776,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3777,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3778,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3779,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3780,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3781,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3782,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3783,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3786,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3787,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3788,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3789,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3791,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3792,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3793,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3794,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3795,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3796,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3797,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3798,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3799,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3800,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3801,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3802,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3803,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3804,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3805,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3806,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3808,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3809,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3811,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3812,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3814,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
3815,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3816,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3817,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3818,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3819,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3821,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3822,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3823,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3825,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3826,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3827,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3828,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3829,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3830,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3831,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3832,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3833,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3834,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3835,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3836,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3837,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3838,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3839,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3840,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3841,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3842,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3843,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3845,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3846,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3847,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3848,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3849,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3850,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3851,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3852,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3853,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3854,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3857,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3858,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3859,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3860,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3861,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3863,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3864,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3865,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3866,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3867,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3868,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3869,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3870,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3871,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3872,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3873,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3874,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3875,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3876,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3877,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3878,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
3879,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3880,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3881,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3882,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3883,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3884,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3885,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3886,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3887,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3888,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3889,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3890,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3891,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3892,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3893,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3894,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3895,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3896,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3897,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3898,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3899,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3900,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3901,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3902,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3904,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3905,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3906,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3908,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3910,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3911,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3912,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3913,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3914,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3915,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3916,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3917,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3918,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3919,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
3920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3921,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3922,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3923,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3924,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3925,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3926,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
3927,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3928,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3929,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
3930,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
