School ID,School Name,School District,Sector,"If private, does it receive subsidy?",Administrative Body,Zone,Department Code,Department Name,Municipality Code,Municipality Name,Canton Name,Hamlet Name,Address,Does the school belong to an indigenous community?,Who provided the data?,Do you own your facilities?,Water source: internal pipeline.,"Water source: river, lake, spring.",Water source: rainwater.,Water source: public sink.,Water source: well.,Water source: pipe.,Does the school have electrical installations?,"If it posseses electrical installations, do they work?",Does the school have sanitary services?,"If it posseses sanitary services, are they separated by gender?",Does the school have internet service?,Does the school have a library?,Does the school have a computer center?,Does the school have a science lab?,Does the school have an educational support classroom?,Does the school have a soccer field?,Does the school have a basketball court?,Does the school have an English lab?,Does the school have an agricultural farm?,Does the school have an administrative area?,Does the school have a teachers' room?,Does the school have a clinic?,Does the school have industrial workshops?,Does the school have a health clinic?,Does the school have a multipurpose room?,Does the school have a recreational space?,Does the school have a dining room?,Does the school have a warehouse?,Does the school have a kitchen?,Does the school have a kitchen-warehouse?,Did you know of pregnant students in the school?,Did you take actions to prevent pregnancies in adolescents?,Pregnancy prevention coordination: Department of Education.,Pregnancy prevention coordination: Health Unit.,Pregnancy prevention coordination: ISSS.,Pregnancy prevention coordination: Municipal Government.,Pregnancy prevention coordination: NGOs.,Does the school have non-teaching staff?,Total initially enrolled students at the beginning of the year,Total repeating students,Total overage students,Total passing students,Total failed students,Total enrolled students at the end of the year,Percentage of homicides based on departmental population,Percentage of homicides based on municipal population,GCRKR,RKUR,Receives technical support,Receives economic support,Receives didactic material support,Receives furniture and equipment support,Receives infrastructure support,Receives teacher renumeration support,Receives construction material support,Receives food support,TIF,TEF,DIS,TC,TCR,UCR,CCR,GCTR,TDUR,Dropout rate
84082.0,CENTRO ESCOLAR CASERIO EL CHAGUITON CANTON CASA BLANCA,1315.0,0.0,,CDE,0.0,13,MORAZAN,1316.0,PERQUÍN,CANTON CASA BLANCA,CHAGUITON,"CASERIO CHAGUITON, CANTON CASA BLANCA",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,28.0,2.0,2.0,28.0,0.0,28.0,0.000455,0.000268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,0.0,3.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0
84083.0,CENTRO ESCOLAR CASERIO EL VOLCANCILLO CANTON CASA BLANCA,1316.0,0.0,,CDE,0.0,13,MORAZAN,1316.0,PERQUÍN,CASA BLANCA,EL VOLCANCILLO,3 KM AL NORTE DEL CENTRO ESCOLAR UNION PANAMERICANA,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,,,16.0,0.0,16.0,0.000455,0.000268,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.5714285714285714,0.0,0.0
84084.0,CENTRO ESCOLAR CASERIO JOYA DE TALCHIGA CANTON CASA BLANCA,1315.0,0.0,,CDE,0.0,13,MORAZAN,1316.0,PERQUÍN,CASA BLANCA,LA JOYA,"CASERIO LA JOYA,CANTON CASA BLANCA PERQUIN ",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,0.0,35.0,,,35.0,0.0,35.0,0.000455,0.000268,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.2857142857142857,0.0,0.0,0.6666666666666666,0.0,0.0
84085.0,CENTRO ESCOLAR CANTON SAN DIEGO,1301.0,0.0,,CDE,0.0,13,MORAZAN,1317.0,SAN CARLOS,SAN DIEGO,EL TAMARINDO,"CASERIO EL TAMARINDO, CANTON SAN DIEGO",0.0,Director(a),0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,16.0,,1.0,17.0,0.0,17.0,0.000455,0.000186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0625
84086.0,CENTRO ESCOLAR CASERIO LOS GRANADOS CANTON VALLE NUEVO,1301.0,0.0,,CDE,0.0,13,MORAZAN,1317.0,SAN CARLOS,,,"CASERIO LOS GRANADOS, CANTON VALLE NUEVO",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,50.0,5.0,6.0,50.0,1.0,51.0,0.000455,0.000186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,550.0,0.0,3.0,1.0,0.0,0.0,0.8,0.0,0.02
84087.0,CENTRO ESCOLAR CASERIO OCOTILLO CANTON AZACUALPA,1316.0,0.0,,CDE,0.0,13,MORAZAN,1318.0,SAN FERNANDO,AZACUALPA,OCOTILLO,"A 3 KM, CARRETERA QUE DE PERQUIN CONDUCE A SAN FRANCISCO, DESVIO A MANO DERECHA 300 MTS. HACIA ESCUELA",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,55.0,,2.0,55.0,0.0,55.0,0.000455,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
84088.0,CENTRO ESCOLAR CASERIO PLATANARES CANTON AZACUALPA,1315.0,0.0,,CDE,0.0,13,MORAZAN,1318.0,SAN FERNANDO,AZACUALPA,,"SALIDA AL CEMENTERIO, CASERIO PLATANARES, CANTON AZACUALPA",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,,1.0,17.0,1.0,18.0,0.000455,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
84089.0,CENTRO ESCOLAR CASERIO EL TABLON CANTON AZACUALPA,1315.0,0.0,,CDE,0.0,13,MORAZAN,1318.0,SAN FERNANDO,AZACUALPA,EL TABLON,"DESVIO EL GUANIJIQUIL, CALLE A AZACUALPA",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,126.0,12.0,9.0,114.0,10.0,124.0,0.000455,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.5833333333333334,0.0,1.008,0.7391304347826086,0.34782608695652173,0.015873015873015872
84090.0,CENTRO ESCOLAR CASERIO SANTA CATARINA CANTON CAÑAVERALES,1315.0,0.0,,CDE,0.0,13,MORAZAN,1318.0,SAN FERNANDO,CAÑAVERALES,SANTA CATARINA,CASERIO SANTA CATARINA CALLE QUE CONDUCE AL MUNICIPIO DE TOROLA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,0.0,50.0,2.0,1.0,49.0,1.0,50.0,0.000455,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.75,0.0,0.0
84091.0,CENTRO ESCOLAR CANTON EL ROSARIO,1312.0,0.0,,CDE,0.0,13,MORAZAN,1320.0,SAN ISIDRO,CANTON EL ROSARIO,,CANTON EL ROSARIO,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,120.0,4.0,7.0,113.0,1.0,114.0,0.000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.0,0.48717948717948717,0.9090909090909091,0.0,0.05
84092.0,CENTRO ESCOLAR CANTON PIEDRA PARADA,1312.0,0.0,,CDE,0.0,13,MORAZAN,1320.0,SAN ISIDRO,PIEDRA PARADA,EL PALACIO,"CASERIO EL PALACIO, CANTON PIERDRA PARADA",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,153.0,2.0,11.0,145.0,3.0,148.0,0.000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5714285714285714,0.0,0.6245847176079734,0.8947368421052632,0.6842105263157895,0.032679738562091505
84093.0,CENTRO ESCOLAR CASERIO SEQUIA DE AGUA CANTON PIEDRA PARADA,1312.0,0.0,,CDE,0.0,13,MORAZAN,1320.0,SAN ISIDRO,PIEDRA PARADA,SEQUIA DE AGUA,"CASERIO SEQUIA DE AGUA, CANTON PIEDRA PARADA",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,54.0,2.0,2.0,38.0,3.0,41.0,0.000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035
84094.0,COMPLEJO EDUCATIVO CANTON EL CARRIZAL,1312.0,0.0,,CDE,0.0,13,MORAZAN,1321.0,SAN SIMÓN,EL CARRIZAL,,"DOS CUADRAS AL SUR DE LA CASA DE LA SALUD, CANTON EL CARRIZAL",1.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,766.0,25.0,25.0,688.0,26.0,714.0,0.000455,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,22.0,0.5909090909090909,0.0,0.17432432432432432,0.8658536585365854,0.7439024390243902,0.06788511749347259
84095.0,CENTRO ESCOLAR CANTON EL CERRO,1312.0,0.0,,CDE,0.0,13,MORAZAN,1321.0,SAN SIMÓN,EL CERRO,,CANTON EL CERRO A DOS KM DEL DESVIO A CIUDAD BARRIOS SOBRE LA LONGITUDINAL DEL NORTE,1.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,142.0,5.0,11.0,133.0,5.0,138.0,0.000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.028169014084507043
84096.0,CENTRO ESCOLAR CANTON VALLE GRANDE,1312.0,0.0,,CDE,0.0,13,MORAZAN,1321.0,SAN SIMÓN,VALLE GRANDE,,CANTON VALLE GRANDE,1.0,Director(a),1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,422.0,,27.0,399.0,0.0,399.0,0.000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.6666666666666666,0.0,0.0,0.47368421052631576,0.10526315789473684,0.054502369668246446
84097.0,CENTRO ESCOLAR CASERIO EL MATAZANO CANTON VALLE GRANDE,1312.0,0.0,,CDE,0.0,13,MORAZAN,1321.0,SAN SIMÓN,VALLE GRANDE,EL MATAZANO,"CASERIO EL MATAZANO, CANTON VALLE GRANDE",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,257.0,5.0,15.0,237.0,0.0,237.0,0.000455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.8571428571428571,0.0,0.242914979757085,1.0,0.0,0.07782101167315175
84099.0,CENTRO ESCOLAR LOS MARTINEZ CANTON EL LIMON,1303.0,0.0,,CDE,0.0,13,MORAZAN,1322.0,SENSEMBRA,EL LIMON,LOS MARTINEZ,CALLE PRINCIPAL,1.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,1.0,26.0,1.0,1.0,29.0,0.0,29.0,0.000455,0.001211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6,0.0,0.0,1.0,0.0,0.11538461538461539
84100.0,CENTRO ESCOLAR CASERIO LOS VASQUEZ CANTON EL RODEO,1303.0,0.0,,CDE,0.0,13,MORAZAN,1322.0,SENSEMBRA,EL RODEO,LOS VASQUEZ,2 KM AL NORTE DEL CANTON EL RODEO,1.0,Docente,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,1.0,32.0,,3.0,31.0,0.0,31.0,0.000455,0.001211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.03125
84101.0,CENTRO ESCOLAR CASERIO EL JICARO CANTON CALPULES,1306.0,0.0,,CDE,0.0,13,MORAZAN,1323.0,SOCIEDAD,CALPULES,EL JIACRO,CANTON CALPULES CASERIO EL JICARO,0.0,Director(a),1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,0.0,54.0,2.0,11.0,48.0,2.0,50.0,0.000455,0.000158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.07407407407407407
84102.0,CENTRO ESCOLAR CASERIO MARTIN BARO CANTON LA JOYA,1306.0,0.0,,CDE,0.0,13,MORAZAN,1323.0,SOCIEDAD,LA JOYA ,MARTIN BARO,CANTON LA JOYA CASERIO MARTIN BARO,0.0,Director(a),1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,125.0,4.0,,107.0,2.0,109.0,0.000455,0.000158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.8,0.2,0.128
84103.0,CENTRO ESCOLAR CANTON AGUA ZARCA,1315.0,0.0,,CDE,0.0,13,MORAZAN,1324.0,TOROLA,AGUA ZARCA,,CANTON AGUA ZARCA CALLE PRINCIPAL ,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0,9.0,4.0,95.0,3.0,98.0,0.000455,0.001176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.4,0.0,0.0,0.3333333333333333,0.0,0.0
84104.0,CENTRO ESCOLAR CASERIO SAN JOSE CUREÑAS CANTON TIJERETAS,1315.0,0.0,,CDE,0.0,13,MORAZAN,1324.0,TOROLA,TIJERETAS,SAN JOSE CUREÑAS,"CASERIO SAN JOSE CUREÑA, CANTON TIJERETAS",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,16.0,1.0,3.0,22.0,0.0,22.0,0.000455,0.001176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.375
84105.0,CENTRO ESCOLAR CASERIO LA JOYA CANTON TIJERETAS,1315.0,0.0,,CDE,0.0,13,MORAZAN,1324.0,TOROLA,TIJERETAS ,LA JOYA ,"CASERIO LA JOYA, ACNTON TIJERETAS, CALLE DESVIO A SAN DIEGO",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,0.0,55.0,5.0,5.0,55.0,7.0,62.0,0.000455,0.001176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.0,0.47863247863247865,1.0,0.25,0.12727272727272726
84106.0,CENTRO ESCOLAR CANTON EL PROGRESO,1315.0,0.0,,CDE,0.0,13,MORAZAN,1324.0,TOROLA, EL PROGRESO,,CALLE QUE CONDUCE DE TOROLA A VILLA EL ROSARIO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,1.0,,71.0,0.0,71.0,0.000455,0.001176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.75,0.125,0.15492957746478872,1.0,0.7857142857142857,0.0
84107.0,CENTRO ESCOLAR CASERIO LOS CIMIENTOS CANTON JOYA EL MATAZANO,1303.0,0.0,,CDE,0.0,13,MORAZAN,1325.0,YAMABAL,JOYA EL MATAZANO,LOS CIMIENTOS,"CASERIO LOS CIMIENTOS, CANTON JOYA EL MATAZANO",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,299.0,12.0,25.0,295.0,0.0,295.0,0.000455,0.001161,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.5,0.1111111111111111,0.0,1.0,0.0,0.013377926421404682
84108.0,CENTRO ESCOLAR CASERIO LA GUARUMA CANTON SAN FRANCISQUITO,1303.0,0.0,,CDE,0.0,13,MORAZAN,1325.0,YAMABAL,SAN FRANCISQUITOl,LA GUARUMA,"CASERIO LA GUARUMA, CANTON SAN FRANCISQUITO CALLE PRINCIPAL A YAMABAL",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,1.0,44.0,1.0,4.0,42.0,2.0,44.0,0.000455,0.001161,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,405.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
84109.0,CENTRO ESCOLAR CASERIO MINITAS CANTON SAN JUAN,1303.0,0.0,,CDE,0.0,13,MORAZAN,1325.0,YAMABAL,SAN JUAN,MINITAS,"CASERIO MINITAS, CANTON SAN JUAN, 6 KM AL SUR DE YAMABAL",0.0,Director(a),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,26.0,2.0,3.0,19.0,1.0,20.0,0.000455,0.001161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.23076923076923078
84111.0,CENTRO ESCOLAR CASERIO PUEBLO VIEJO CANTON EL VOLCAN,1309.0,0.0,,CDE,0.0,13,MORAZAN,1326.0,YOLOAIQUÍN,EL VOLCAN,PUEBLO VIEJO,CARRETERA A OSICALA A MANO IZQUIERDA DESVIO LA LAGUNA,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,0.0,61.0,,6.0,60.0,0.0,60.0,0.000455,0.000475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.8181818181818182,0.0,0.01639344262295082
84112.0,CENTRO ESCOLAR CASERIO EL CHICHIPATE CANTON EL VOLCAN,1309.0,0.0,,CDE,0.0,13,MORAZAN,1326.0,YOLOAIQUÍN,EL VOLCAN,EL CHICHIPATE,"CASERIO EL CHICHIPATE, CANTON EL VOLCAN",0.0,Director(a),1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,46.0,,1.0,42.0,0.0,42.0,0.000455,0.000475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.08695652173913043
84113.0,CENTRO ESCOLAR CASERIO SAN RAMON CANTON EL VOLCAN,1304.0,0.0,,CDE,0.0,13,MORAZAN,1309.0,GUATAJIAGUA,EL VOLCAN,SAN RAMON,CALLE SALIDA A MAIGUERA A 14 KM AL NORTE DE GUATAJIAGUA,1.0,Director(a),1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,9.0,13.0,112.0,10.0,122.0,0.000455,0.001425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.046875
84114.0,CENTRO ESCOLAR CANTON POZA HONDA,1314.0,0.0,,CDE,0.0,13,MORAZAN,1314.0,MEANGUERA,POZA HONDA ,,CANTON POZA HONDA ,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,0.0,45.0,1.0,2.0,43.0,0.0,43.0,0.000455,0.000331,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.75,0.0,0.0,1.0,0.0,0.044444444444444446
84115.0,CENTRO ESCOLAR GEREMIAS VENTURA,1303.0,0.0,,CDE,0.0,13,MORAZAN,1325.0,YAMABAL,PIEDRA LUNA,,4 KM AL NORTE CALLE HACIA LA JOYA DE LOS CIMIENTOS,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,79.0,1.0,8.0,81.0,0.0,81.0,0.000455,0.001161,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,0.0,8.0,0.625,0.0,0.0,0.9,0.0,0.02531645569620253
